landmark_0_x,landmark_0_y,landmark_0_z,landmark_1_x,landmark_1_y,landmark_1_z,landmark_2_x,landmark_2_y,landmark_2_z,landmark_3_x,landmark_3_y,landmark_3_z,landmark_4_x,landmark_4_y,landmark_4_z,landmark_5_x,landmark_5_y,landmark_5_z,landmark_6_x,landmark_6_y,landmark_6_z,landmark_7_x,landmark_7_y,landmark_7_z,landmark_8_x,landmark_8_y,landmark_8_z,landmark_9_x,landmark_9_y,landmark_9_z,landmark_10_x,landmark_10_y,landmark_10_z,landmark_11_x,landmark_11_y,landmark_11_z,landmark_12_x,landmark_12_y,landmark_12_z,landmark_13_x,landmark_13_y,landmark_13_z,landmark_14_x,landmark_14_y,landmark_14_z,landmark_15_x,landmark_15_y,landmark_15_z,landmark_16_x,landmark_16_y,landmark_16_z,landmark_17_x,landmark_17_y,landmark_17_z,landmark_18_x,landmark_18_y,landmark_18_z,landmark_19_x,landmark_19_y,landmark_19_z,landmark_20_x,landmark_20_y,landmark_20_z,landmark_21_x,landmark_21_y,landmark_21_z,landmark_22_x,landmark_22_y,landmark_22_z,landmark_23_x,landmark_23_y,landmark_23_z,landmark_24_x,landmark_24_y,landmark_24_z,landmark_25_x,landmark_25_y,landmark_25_z,landmark_26_x,landmark_26_y,landmark_26_z,landmark_27_x,landmark_27_y,landmark_27_z,landmark_28_x,landmark_28_y,landmark_28_z,landmark_29_x,landmark_29_y,landmark_29_z,landmark_30_x,landmark_30_y,landmark_30_z,landmark_31_x,landmark_31_y,landmark_31_z,landmark_32_x,landmark_32_y,landmark_32_z,landmark_33_x,landmark_33_y,landmark_33_z,landmark_34_x,landmark_34_y,landmark_34_z,landmark_35_x,landmark_35_y,landmark_35_z,landmark_36_x,landmark_36_y,landmark_36_z,landmark_37_x,landmark_37_y,landmark_37_z,landmark_38_x,landmark_38_y,landmark_38_z,landmark_39_x,landmark_39_y,landmark_39_z,landmark_40_x,landmark_40_y,landmark_40_z,landmark_41_x,landmark_41_y,landmark_41_z,classname
0.5034241080284119,0.6430913209915161,2.4322810077137547e-07,0.484048455953598,0.6633676290512085,-0.014281315729022026,0.47296732664108276,0.6905106902122498,-0.023335261270403862,0.4664120078086853,0.7164143919944763,-0.030657107010483742,0.46110999584198,0.736915111541748,-0.038715410977602005,0.4997982382774353,0.7169111371040344,-0.02518012933433056,0.5069273114204407,0.757231593132019,-0.03723892569541931,0.5118325352668762,0.7826356291770935,-0.044571831822395325,0.5160588622093201,0.8030679225921631,-0.04917241632938385,0.516377866268158,0.7109282612800598,-0.024398883804678917,0.5292164087295532,0.7516114711761475,-0.036033615469932556,0.5381627678871155,0.7793881893157959,-0.043647244572639465,0.5457262396812439,0.8014504909515381,-0.04841521754860878,0.5285636186599731,0.6995242834091187,-0.024081673473119736,0.5422156453132629,0.7372732162475586,-0.03502770513296127,0.5516633987426758,0.7628535032272339,-0.04183027520775795,0.5591813325881958,0.7837510108947754,-0.04575127735733986,0.5361652970314026,0.6847471594810486,-0.024439366534352303,0.5490275621414185,0.7089222073554993,-0.03511636331677437,0.5578767657279968,0.7258020043373108,-0.04006859287619591,0.5652523636817932,0.7395803928375244,-0.04237007722258568,0.5657822489738464,0.47081831097602844,1.7611685620977369e-07,0.5364974141120911,0.4617222249507904,-0.012204203754663467,0.5100224018096924,0.47040000557899475,-0.021959099918603897,0.48956015706062317,0.47733068466186523,-0.029981382191181183,0.4736027419567108,0.47890952229499817,-0.038925472646951675,0.5146003365516663,0.51634281873703,-0.027559397742152214,0.5027250647544861,0.5558775067329407,-0.038160163909196854,0.4955303370952606,0.5812214612960815,-0.04449570178985596,0.48949649930000305,0.6020784974098206,-0.04932896047830582,0.5314916968345642,0.5312880873680115,-0.028370076790452003,0.52479487657547,0.5849051475524902,-0.03899241238832474,0.520443856716156,0.621127724647522,-0.04667474702000618,0.5176644325256348,0.6501388549804688,-0.05223655700683594,0.5480753779411316,0.5382936596870422,-0.02887321077287197,0.5397999286651611,0.5906178951263428,-0.040439948439598083,0.53678297996521,0.6247205138206482,-0.0500594861805439,0.534822404384613,0.6523724794387817,-0.05625317990779877,0.5612245202064514,0.5389168858528137,-0.029484277591109276,0.5619683265686035,0.5747461915016174,-0.042497117072343826,0.5684491991996765,0.596592128276825,-0.04970121383666992,0.5755040645599365,0.6133325099945068,-0.05361730232834816,9
0.754878580570221,0.2842254936695099,-5.098907962519661e-08,0.7585526704788208,0.24575650691986084,0.003902174299582839,0.7512155771255493,0.20604157447814941,0.003374272957444191,0.7373231649398804,0.18530678749084473,0.0011424408294260502,0.7232178449630737,0.1809435784816742,-0.0015319323865696788,0.7533789277076721,0.1789710968732834,-0.0011181880254298449,0.7381345629692078,0.14155691862106323,-0.007244776003062725,0.726970374584198,0.11961076408624649,-0.010064993053674698,0.7182179093360901,0.10448842495679855,-0.011919479817152023,0.7434649467468262,0.18639472126960754,-0.006990217138081789,0.7140799760818481,0.1693701446056366,-0.014643912203609943,0.7142313122749329,0.185149684548378,-0.01391932088881731,0.7223567962646484,0.19473500549793243,-0.012201541103422642,0.7310941219329834,0.20068705081939697,-0.012695553712546825,0.7054672241210938,0.1923794150352478,-0.01872408762574196,0.7075693607330322,0.20596858859062195,-0.013926752842962742,0.7157530784606934,0.2115411013364792,-0.01003644522279501,0.7177438139915466,0.21815727651119232,-0.018307454884052277,0.6984871029853821,0.21256867051124573,-0.021174356341362,0.7018579244613647,0.22575139999389648,-0.016561273485422134,0.7088443636894226,0.23198671638965607,-0.012488878332078457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
0.5730932354927063,0.31827861070632935,1.6054165996592928e-07,0.5637661218643188,0.27858662605285645,-0.007442180532962084,0.5349799990653992,0.2596355080604553,-0.011195954866707325,0.5092329978942871,0.2642436623573303,-0.01374210324138403,0.4920584559440613,0.2749127745628357,-0.016803307458758354,0.5252872705459595,0.25586313009262085,-0.014294988475739956,0.4959980547428131,0.24165573716163635,-0.019866064190864563,0.47796010971069336,0.2321152240037918,-0.023371519520878792,0.46305903792381287,0.22442924976348877,-0.025530612096190453,0.51820969581604,0.2831045985221863,-0.0132324593141675,0.4859570860862732,0.28383198380470276,-0.01959235779941082,0.4645097553730011,0.284755140542984,-0.02359531819820404,0.44925498962402344,0.28735649585723877,-0.025969943031668663,0.5159232020378113,0.3098588287830353,-0.011691605672240257,0.49905526638031006,0.31179824471473694,-0.01831609383225441,0.5087942481040955,0.31015753746032715,-0.019508514553308487,0.5191734433174133,0.3102751672267914,-0.018446272239089012,0.5165364742279053,0.3334517776966095,-0.01040790043771267,0.5054747462272644,0.32987314462661743,-0.015080027282238007,0.5139340758323669,0.3295312821865082,-0.013685724698007107,0.5231808423995972,0.33061927556991577,-0.011035704985260963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5814396142959595,0.7002841234207153,-5.239764178099904e-08,0.5509586334228516,0.6716499924659729,-0.0008483267738483846,0.515977680683136,0.6802405118942261,-0.002092651091516018,0.4977380931377411,0.7042662501335144,-0.004006481263786554,0.49390870332717896,0.7273246645927429,-0.006936167366802692,0.5019776225090027,0.6844164729118347,-0.005166479852050543,0.4715401232242584,0.7031898498535156,-0.010580236092209816,0.45415136218070984,0.7117248177528381,-0.014216975308954716,0.4413161873817444,0.7165824770927429,-0.01671886071562767,0.5063797831535339,0.7108071446418762,-0.007605310995131731,0.4879688024520874,0.7408419847488403,-0.014746452681720257,0.4982992708683014,0.740842878818512,-0.015958309173583984,0.5093501210212708,0.7326385974884033,-0.0157009307295084,0.5153176188468933,0.7370039224624634,-0.009737225249409676,0.5002630949020386,0.7620511054992676,-0.014964140020310879,0.5092498660087585,0.7603230476379395,-0.012315277941524982,0.5188934803009033,0.7520452737808228,-0.009875471703708172,0.5264159440994263,0.7604315280914307,-0.011922978796064854,0.5133189558982849,0.7786736488342285,-0.013840612955391407,0.5212082862854004,0.7758700847625732,-0.009875591844320297,0.5305597186088562,0.7693204879760742,-0.006389526650309563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
0.49045830965042114,0.8617261052131653,1.654312598020624e-08,0.5154470801353455,0.8349267244338989,-0.002440722193568945,0.5426333546638489,0.8253408074378967,-0.007044875994324684,0.5633216500282288,0.8292108178138733,-0.011599215678870678,0.573703408241272,0.8414866924285889,-0.015894070267677307,0.5359838604927063,0.8358497619628906,-0.013627847656607628,0.5531502962112427,0.8352367281913757,-0.02202148362994194,0.5614026784896851,0.8403497934341431,-0.027030115947127342,0.5674312114715576,0.8447543382644653,-0.030056508257985115,0.5283966660499573,0.8621639013290405,-0.017893018200993538,0.5499427318572998,0.8766568899154663,-0.024241087958216667,0.5615520477294922,0.8865655660629272,-0.026454167440533638,0.5708592534065247,0.8947418332099915,-0.0285777784883976,0.5193638205528259,0.8878101110458374,-0.022069411352276802,0.5405524373054504,0.9082723259925842,-0.030732860788702965,0.5539593696594238,0.921583354473114,-0.03302346169948578,0.5650246143341064,0.9318941235542297,-0.03447135537862778,0.5083906650543213,0.9094141721725464,-0.025996947661042213,0.5222586393356323,0.9338931441307068,-0.03366945683956146,0.5312899947166443,0.9492971301078796,-0.03471897915005684,0.5404245853424072,0.9624651670455933,-0.03517685830593109,0.5965620279312134,0.7855303287506104,-9.032732606328864e-08,0.5825479626655579,0.7404651641845703,-0.004779349081218243,0.5720574855804443,0.6984520554542542,-0.008669046685099602,0.5623918175697327,0.6666877269744873,-0.01265132799744606,0.5501237511634827,0.6429651975631714,-0.017763594165444374,0.588108479976654,0.706358015537262,-0.017223801463842392,0.5764802098274231,0.6781038045883179,-0.028787627816200256,0.5628200769424438,0.6605862975120544,-0.03770202398300171,0.5489546060562134,0.6472243070602417,-0.04467678442597389,0.5889557003974915,0.7311552166938782,-0.02219758741557598,0.5723557472229004,0.711357831954956,-0.03131963312625885,0.5547832250595093,0.7000138759613037,-0.03646140545606613,0.5394783616065979,0.6943550109863281,-0.042555876076221466,0.5860038995742798,0.7598515152931213,-0.027567360550165176,0.5692049264907837,0.7457501292228699,-0.0377720408141613,0.5548912882804871,0.7377006411552429,-0.040994271636009216,0.5432780385017395,0.7325992584228516,-0.04475827142596245,0.5806795358657837,0.7898518443107605,-0.03316982090473175,0.5663533210754395,0.7878183126449585,-0.04497964680194855,0.5561183094978333,0.7837250232696533,-0.048943594098091125,0.5471222400665283,0.7815762758255005,-0.052088480442762375,3
0.5024861693382263,0.6516705751419067,7.022051562444176e-08,0.52292799949646,0.6277152299880981,-0.008487953804433346,0.54835045337677,0.6107427477836609,-0.01521589607000351,0.5711595416069031,0.6030390858650208,-0.0207475908100605,0.5875473022460938,0.6058436036109924,-0.025971397757530212,0.5353384017944336,0.6131371855735779,-0.02324671857059002,0.5562826991081238,0.5990216135978699,-0.03544313833117485,0.5749263763427734,0.5963259339332581,-0.04168910160660744,0.5912989974021912,0.5982443690299988,-0.04553309082984924,0.5304444432258606,0.6369723677635193,-0.02491053193807602,0.5550914406776428,0.6349946856498718,-0.036170557141304016,0.5753706097602844,0.6387650966644287,-0.04009583964943886,0.5923094749450684,0.6435989737510681,-0.04282781854271889,0.526362419128418,0.6652082204818726,-0.02676222287118435,0.5509862899780273,0.6750022172927856,-0.03916117548942566,0.5692254900932312,0.684601902961731,-0.0419561043381691,0.5847324132919312,0.6911336183547974,-0.04252484813332558,0.5230967402458191,0.6912269592285156,-0.028786422684788704,0.5440112352371216,0.7053006887435913,-0.038529716432094574,0.5590299963951111,0.7119770050048828,-0.040610723197460175,0.5738186836242676,0.7170515656471252,-0.041302673518657684,0.5781325101852417,0.5651308298110962,-1.9052019961662836e-09,0.5715383887290955,0.5322751998901367,-0.0015126834623515606,0.5573554039001465,0.4994364082813263,-0.005385857541114092,0.5414385199546814,0.47953152656555176,-0.008573164232075214,0.5274996757507324,0.4759371876716614,-0.012503248639404774,0.5647112131118774,0.49409258365631104,-0.018298208713531494,0.54977947473526,0.4581311047077179,-0.027028251439332962,0.5311861634254456,0.4515349268913269,-0.030839545652270317,0.5204346179962158,0.45559293031692505,-0.03200921043753624,0.5629323720932007,0.5128189921379089,-0.020486056804656982,0.5359077453613281,0.4908416271209717,-0.025782227516174316,0.5212240815162659,0.4905395805835724,-0.024973317980766296,0.5182870626449585,0.49722060561180115,-0.024843545630574226,0.5587568879127502,0.5355955362319946,-0.022086743265390396,0.5320814251899719,0.5198277235031128,-0.026440046727657318,0.5216456055641174,0.5193132758140564,-0.02377837896347046,0.5215943455696106,0.5233314037322998,-0.021982476115226746,0.5533588528633118,0.557989776134491,-0.02338804118335247,0.5321307182312012,0.545456051826477,-0.027757855132222176,0.5255484580993652,0.5434417724609375,-0.02594122290611267,0.5259689688682556,0.545594334602356,-0.02385123260319233,3
0.5143818855285645,0.6734509468078613,4.672212483569638e-08,0.5108727216720581,0.6267896890640259,-0.004104742780327797,0.4918409287929535,0.5962436199188232,-0.006133665330708027,0.4704430103302002,0.5863511562347412,-0.006944210734218359,0.4607776999473572,0.6027436256408691,-0.007634857669472694,0.4725955128669739,0.6237214803695679,-0.011782120913267136,0.446993887424469,0.6158733367919922,-0.0156144043430686,0.4317326247692108,0.617135226726532,-0.01868506520986557,0.41745075583457947,0.6208199262619019,-0.021261142566800117,0.466211199760437,0.6474180817604065,-0.011450059711933136,0.45802566409111023,0.6260854005813599,-0.01330256275832653,0.46799594163894653,0.6233686804771423,-0.012677721679210663,0.4750414192676544,0.6274872422218323,-0.013150863349437714,0.4653792977333069,0.6659391522407532,-0.010589530691504478,0.4590887129306793,0.6435323357582092,-0.010667041875422001,0.46671590209007263,0.6416105031967163,-0.007160727865993977,0.47251102328300476,0.6462534666061401,-0.005925270728766918,0.46689286828041077,0.6800985336303711,-0.010306267067790031,0.4620349407196045,0.6602919697761536,-0.008552789688110352,0.46918752789497375,0.6574856638908386,-0.004263951908797026,0.47436070442199707,0.6615689992904663,-0.0020002408418804407,0.4143396317958832,0.6394675970077515,1.2640526847462752e-08,0.4094477593898773,0.6059647798538208,-0.003536268835887313,0.39434197545051575,0.5778923034667969,-0.005788461305201054,0.3799992799758911,0.5582889318466187,-0.008425651118159294,0.37183427810668945,0.5378044247627258,-0.011800071224570274,0.3887721300125122,0.5824166536331177,-0.006434146780520678,0.3715711236000061,0.5681406855583191,-0.014465555548667908,0.36018460988998413,0.5590341091156006,-0.02053530141711235,0.3501247763633728,0.5508104562759399,-0.024958861991763115,0.388675332069397,0.5916344523429871,-0.009718997403979301,0.37161874771118164,0.575027585029602,-0.017093628644943237,0.35917049646377563,0.5650113821029663,-0.022596893832087517,0.3481874167919159,0.5569933652877808,-0.02690022438764572,0.39130955934524536,0.6047878265380859,-0.01368460152298212,0.3754527270793915,0.590982973575592,-0.02137400582432747,0.3647730350494385,0.5850076675415039,-0.025517668575048447,0.35509058833122253,0.5787818431854248,-0.028551962226629257,0.39591529965400696,0.620988130569458,-0.01791810616850853,0.38707616925239563,0.6139686703681946,-0.02522890456020832,0.38108715415000916,0.6091721057891846,-0.028670411556959152,0.3749265968799591,0.6042224764823914,-0.031165989115834236,13
0.5609686970710754,0.4239598512649536,2.0011147228160553e-07,0.5501876473426819,0.3878994286060333,-0.005797265563160181,0.5213043689727783,0.36839208006858826,-0.008955304510891438,0.4981197416782379,0.374619722366333,-0.011461825110018253,0.48316490650177,0.38703227043151855,-0.014379579573869705,0.51268070936203,0.36067450046539307,-0.012720027938485146,0.48339757323265076,0.3447854816913605,-0.019587809219956398,0.4640529155731201,0.3348740041255951,-0.023652048781514168,0.4481995701789856,0.32786062359809875,-0.025812730193138123,0.5051711201667786,0.38722890615463257,-0.013310849666595459,0.4738941490650177,0.38265305757522583,-0.020407939329743385,0.4521152377128601,0.381608784198761,-0.024576742202043533,0.43543386459350586,0.38244548439979553,-0.02662876807153225,0.5023689270019531,0.4142826497554779,-0.013473407365381718,0.4850913882255554,0.4157605767250061,-0.020997179672122,0.49682796001434326,0.41614145040512085,-0.02114391140639782,0.507651686668396,0.4165768325328827,-0.018759286031126976,0.5027962923049927,0.43915945291519165,-0.013907124288380146,0.49193090200424194,0.4338573217391968,-0.018775077536702156,0.5020574331283569,0.43436336517333984,-0.016168886795639992,0.5117092728614807,0.435228168964386,-0.012309376150369644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.38987821340560913,0.8998578786849976,-6.004727737263238e-08,0.41096192598342896,0.9146921038627625,-0.004718409851193428,0.4247809052467346,0.9462756514549255,-0.005757518112659454,0.4338896870613098,0.9736294150352478,-0.006539920810610056,0.440801739692688,0.9950683116912842,-0.006157753523439169,0.40379205346107483,0.9764037728309631,0.0013204461429268122,0.41169849038124084,1.0077646970748901,-0.002907796995714307,0.42108213901519775,1.0238360166549683,-0.007232877425849438,0.42849117517471313,1.0325196981430054,-0.009715610183775425,0.39386287331581116,0.9802609086036682,0.001152009586803615,0.40093064308166504,1.011061191558838,-0.0013900614576414227,0.4098888039588928,1.0277506113052368,-0.0042133331298828125,0.41740140318870544,1.0386409759521484,-0.006136970594525337,0.3863018751144409,0.9810952544212341,-0.0001312407257501036,0.3928493857383728,1.0108786821365356,-0.0032660255674272776,0.40092286467552185,1.0269700288772583,-0.0033279636409133673,0.40752312541007996,1.0383745431900024,-0.0026859177742153406,0.38100481033325195,0.9797401428222656,-0.0020622338633984327,0.38503167033195496,1.0083516836166382,-0.004622445907443762,0.3911643922328949,1.024767279624939,-0.003691714955493808,0.39691904187202454,1.0363620519638062,-0.0021729657892137766,0.7131786942481995,0.6720672845840454,-2.4996424485834723e-07,0.7306521534919739,0.6561204195022583,-0.008852687664330006,0.7448847889900208,0.6340667009353638,-0.021377738565206528,0.7526887655258179,0.6157485842704773,-0.03364633396267891,0.757404625415802,0.5990303754806519,-0.046846721321344376,0.7288342714309692,0.6422719359397888,-0.03078186698257923,0.7285913825035095,0.6198422908782959,-0.04777412489056587,0.7277334928512573,0.6026207208633423,-0.060387901961803436,0.7263265252113342,0.5903208255767822,-0.06771477311849594,0.7086876630783081,0.6480114459991455,-0.03398705646395683,0.7065618634223938,0.6219295859336853,-0.046836819499731064,0.7050086259841919,0.6049389243125916,-0.051855266094207764,0.7034988403320312,0.5957367420196533,-0.05616053566336632,0.6916522979736328,0.6544409990310669,-0.03668220341205597,0.6868565678596497,0.630898654460907,-0.050070397555828094,0.6838623285293579,0.6164290904998779,-0.04919850081205368,0.6828408241271973,0.608309805393219,-0.047614529728889465,0.6777738928794861,0.6610099077224731,-0.03997449576854706,0.6693673133850098,0.6460764408111572,-0.048050928860902786,0.6653202176094055,0.6348565220832825,-0.04394429177045822,0.6641576290130615,0.6274572610855103,-0.040550947189331055,11
0.5109069347381592,0.8485061526298523,-1.012162726965471e-07,0.5266406536102295,0.8156590461730957,-0.004510840866714716,0.5451116561889648,0.7876048684120178,-0.01354849524796009,0.557159423828125,0.7677490711212158,-0.02228132262825966,0.5618350505828857,0.7552703619003296,-0.030718663707375526,0.5418219566345215,0.8048556447029114,-0.027739349752664566,0.5717568397521973,0.8087620735168457,-0.03868982568383217,0.574763298034668,0.8119162917137146,-0.04390284791588783,0.5723594427108765,0.8130271434783936,-0.0458822138607502,0.5370539426803589,0.8380484580993652,-0.03125668689608574,0.5723685026168823,0.8469477891921997,-0.039123065769672394,0.5721865296363831,0.8455864191055298,-0.03748659789562225,0.5624315142631531,0.8434607982635498,-0.036374516785144806,0.5340330004692078,0.8696549534797668,-0.03383813425898552,0.5693380832672119,0.8785780668258667,-0.039009902626276016,0.5667322874069214,0.8742390275001526,-0.03208180144429207,0.5555480718612671,0.8702265024185181,-0.027398820966482162,0.5323558449745178,0.8984256982803345,-0.03667715936899185,0.5637856721878052,0.9073559045791626,-0.03784533962607384,0.5608817934989929,0.9024661183357239,-0.030238589271903038,0.5503801107406616,0.8989229798316956,-0.024995356798171997,0.5535845756530762,0.7762295007705688,-1.399645412902828e-07,0.5469377040863037,0.7352240681648254,-0.0022446035873144865,0.5353373885154724,0.6957183480262756,-0.006425132043659687,0.5196155309677124,0.668921947479248,-0.01070362702012062,0.5113697648048401,0.6512534022331238,-0.015173801220953465,0.5462542772293091,0.6941695213317871,-0.014268710277974606,0.5231594443321228,0.6778507828712463,-0.02339238114655018,0.5267587304115295,0.682186484336853,-0.028097042813897133,0.533286988735199,0.6853052377700806,-0.030246565118432045,0.5409286618232727,0.7193840742111206,-0.01714576594531536,0.516362726688385,0.7059412598609924,-0.024458641186356544,0.5192456245422363,0.7100769877433777,-0.025555962696671486,0.5266575813293457,0.7152889370918274,-0.026471026241779327,0.5332738161087036,0.7454124093055725,-0.01987379416823387,0.512536883354187,0.7349593043327332,-0.02638932131230831,0.5149559378623962,0.7367745637893677,-0.022982869297266006,0.5208930373191833,0.7401109933853149,-0.0203909520059824,0.5240857005119324,0.7720112800598145,-0.022529277950525284,0.5082343220710754,0.7604995369911194,-0.02625403180718422,0.5085930228233337,0.759717583656311,-0.022567490115761757,0.5111483335494995,0.7604685425758362,-0.0195479579269886,3
0.6975868940353394,0.2412388026714325,-4.2531169697213045e-08,0.6880699396133423,0.2002871185541153,0.0008275308064185083,0.6669285297393799,0.17204156517982483,-0.0005409591249190271,0.6403137445449829,0.16296671330928802,-0.002484712051227689,0.6214314699172974,0.1600044071674347,-0.004442847333848476,0.6657569408416748,0.15854401886463165,-0.0058289868757128716,0.6395038366317749,0.13870903849601746,-0.011050109751522541,0.621069073677063,0.1298874169588089,-0.01297601405531168,0.6062815189361572,0.12479729950428009,-0.014134538359940052,0.6570203900337219,0.1779070645570755,-0.009556392207741737,0.6253195405006409,0.16804614663124084,-0.015425451099872589,0.6192507743835449,0.16744455695152283,-0.015956856310367584,0.6179762482643127,0.16607646644115448,-0.01609942689538002,0.6505422592163086,0.20086678862571716,-0.013040883466601372,0.6259028911590576,0.19589097797870636,-0.020581312477588654,0.6349797248840332,0.19830527901649475,-0.01931898295879364,0.6456840634346008,0.19981053471565247,-0.017096074298024178,0.6453860998153687,0.22397899627685547,-0.016107438132166862,0.6249446272850037,0.21904899179935455,-0.02116764336824417,0.6160447597503662,0.2180318832397461,-0.021250439807772636,0.6074987649917603,0.21682380139827728,-0.020789356902241707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
0.5410484075546265,0.5916417837142944,-1.2311065233916452e-07,0.5261854529380798,0.5537469387054443,0.00048019085079431534,0.5042340159416199,0.5248606204986572,-0.003611917607486248,0.48257654905319214,0.5196773409843445,-0.008817289024591446,0.4699801802635193,0.5301685929298401,-0.014632035978138447,0.5057675838470459,0.500592052936554,-0.003940594382584095,0.4785425066947937,0.49768227338790894,-0.010230027139186859,0.46375617384910583,0.4965726137161255,-0.015818066895008087,0.452317476272583,0.49359023571014404,-0.02052203379571438,0.5071614980697632,0.5170339345932007,-0.009481080807745457,0.4756048321723938,0.5323830842971802,-0.016420647501945496,0.4832492172718048,0.5409297943115234,-0.018386080861091614,0.49324333667755127,0.5402578711509705,-0.020323239266872406,0.5083092451095581,0.53935706615448,-0.015051150694489479,0.47854605317115784,0.5545763969421387,-0.020695239305496216,0.4871581792831421,0.5602632164955139,-0.01870698295533657,0.49721434712409973,0.5572210550308228,-0.017648281529545784,0.5090186595916748,0.562841534614563,-0.020885474979877472,0.4844242036342621,0.5702493190765381,-0.023841027170419693,0.48973602056503296,0.5752419233322144,-0.02123335562646389,0.4976569712162018,0.5746846199035645,-0.019507255405187607,0.39507660269737244,0.3780781626701355,2.85089015505946e-07,0.4132934510707855,0.3978928029537201,-0.0010557235218584538,0.41704487800598145,0.4296718239784241,-0.005746045149862766,0.4077294170856476,0.4521917402744293,-0.010689458809792995,0.3985811769962311,0.4674273133277893,-0.015584573149681091,0.42254525423049927,0.4402696192264557,-0.016483457759022713,0.4224250316619873,0.48728233575820923,-0.02434576116502285,0.42323625087738037,0.5156557559967041,-0.028308667242527008,0.4238467216491699,0.5375943183898926,-0.03022780641913414,0.40840402245521545,0.44008368253707886,-0.019588498398661613,0.40383321046829224,0.4896111786365509,-0.026385348290205002,0.4006282687187195,0.5198570489883423,-0.028557108715176582,0.39721694588661194,0.5432772040367126,-0.029778029769659042,0.3942199945449829,0.4372909665107727,-0.02155458740890026,0.39168354868888855,0.47358882427215576,-0.026654856279492378,0.39503324031829834,0.46421751379966736,-0.022968417033553123,0.39724794030189514,0.45089879631996155,-0.018926898017525673,0.3817867934703827,0.433505117893219,-0.023645181208848953,0.3828403353691101,0.46171441674232483,-0.025717927142977715,0.3859231173992157,0.4549694359302521,-0.02063377946615219,0.3874896764755249,0.44437071681022644,-0.015767527744174004,8
