landmark_0_x,landmark_0_y,landmark_0_z,landmark_1_x,landmark_1_y,landmark_1_z,landmark_2_x,landmark_2_y,landmark_2_z,landmark_3_x,landmark_3_y,landmark_3_z,landmark_4_x,landmark_4_y,landmark_4_z,landmark_5_x,landmark_5_y,landmark_5_z,landmark_6_x,landmark_6_y,landmark_6_z,landmark_7_x,landmark_7_y,landmark_7_z,landmark_8_x,landmark_8_y,landmark_8_z,landmark_9_x,landmark_9_y,landmark_9_z,landmark_10_x,landmark_10_y,landmark_10_z,landmark_11_x,landmark_11_y,landmark_11_z,landmark_12_x,landmark_12_y,landmark_12_z,landmark_13_x,landmark_13_y,landmark_13_z,landmark_14_x,landmark_14_y,landmark_14_z,landmark_15_x,landmark_15_y,landmark_15_z,landmark_16_x,landmark_16_y,landmark_16_z,landmark_17_x,landmark_17_y,landmark_17_z,landmark_18_x,landmark_18_y,landmark_18_z,landmark_19_x,landmark_19_y,landmark_19_z,landmark_20_x,landmark_20_y,landmark_20_z,landmark_21_x,landmark_21_y,landmark_21_z,landmark_22_x,landmark_22_y,landmark_22_z,landmark_23_x,landmark_23_y,landmark_23_z,landmark_24_x,landmark_24_y,landmark_24_z,landmark_25_x,landmark_25_y,landmark_25_z,landmark_26_x,landmark_26_y,landmark_26_z,landmark_27_x,landmark_27_y,landmark_27_z,landmark_28_x,landmark_28_y,landmark_28_z,landmark_29_x,landmark_29_y,landmark_29_z,landmark_30_x,landmark_30_y,landmark_30_z,landmark_31_x,landmark_31_y,landmark_31_z,landmark_32_x,landmark_32_y,landmark_32_z,landmark_33_x,landmark_33_y,landmark_33_z,landmark_34_x,landmark_34_y,landmark_34_z,landmark_35_x,landmark_35_y,landmark_35_z,landmark_36_x,landmark_36_y,landmark_36_z,landmark_37_x,landmark_37_y,landmark_37_z,landmark_38_x,landmark_38_y,landmark_38_z,landmark_39_x,landmark_39_y,landmark_39_z,landmark_40_x,landmark_40_y,landmark_40_z,landmark_41_x,landmark_41_y,landmark_41_z,classname
0.4681381583213806,0.7270609736442566,1.9740637924314797e-07,0.48440706729888916,0.7064817547798157,-0.002372432965785265,0.5034084916114807,0.693495512008667,-0.007184624671936035,0.5205910801887512,0.691537082195282,-0.01179582066833973,0.5333139300346375,0.6949657797813416,-0.016402218490839005,0.5020179748535156,0.6828307509422302,-0.015705471858382225,0.5277381539344788,0.689742386341095,-0.02376130223274231,0.5428727865219116,0.6961742639541626,-0.02809097059071064,0.5547336935997009,0.701799213886261,-0.030844181776046753,0.4983268976211548,0.7008803486824036,-0.019323864951729774,0.5274207592010498,0.7118959426879883,-0.026466596871614456,0.5451182126998901,0.7205947637557983,-0.028645876795053482,0.5587823987007141,0.7278177738189697,-0.030346306040883064,0.49510061740875244,0.7219550013542175,-0.02266441099345684,0.5228694677352905,0.7322995066642761,-0.029253259301185608,0.5396966934204102,0.7394093871116638,-0.030605195090174675,0.5525164008140564,0.7447027564048767,-0.031465671956539154,0.4929462671279907,0.7432156801223755,-0.02600044570863247,0.5117061734199524,0.7542353272438049,-0.031149333342909813,0.5235843062400818,0.7611168622970581,-0.03167484700679779,0.5336977243423462,0.7668336033821106,-0.03172031044960022,0.5310000777244568,0.66867595911026,9.333755457419102e-08,0.5296378135681152,0.6393377184867859,-0.00039661276969127357,0.5195086002349854,0.6150685548782349,-0.005285405088216066,0.5048142075538635,0.6010993719100952,-0.009560417383909225,0.4938873052597046,0.5908786654472351,-0.0151511887088418,0.5293421745300293,0.6090483665466309,-0.02321028895676136,0.510199785232544,0.5769108533859253,-0.03215714171528816,0.4965650141239166,0.5606431365013123,-0.03620477020740509,0.4851749837398529,0.5482030510902405,-0.03890751674771309,0.5249173641204834,0.6256827116012573,-0.02816818095743656,0.5051234364509583,0.5926323533058167,-0.036209188401699066,0.48968809843063354,0.5766672492027283,-0.039946023374795914,0.47746795415878296,0.5645136833190918,-0.04322153329849243,0.5185623168945312,0.6451429128646851,-0.0317685529589653,0.4994990825653076,0.6169427633285522,-0.039459969848394394,0.48549753427505493,0.6018251776695251,-0.04384191706776619,0.4748193025588989,0.5882377624511719,-0.047591682523489,0.5112320184707642,0.6651616096496582,-0.03444698825478554,0.4953997731208801,0.6553635001182556,-0.04287957772612572,0.48523393273353577,0.651364803314209,-0.04588095843791962,0.47659847140312195,0.6466598510742188,-0.04795171692967415,3
0.6420826315879822,0.4541076123714447,-4.104275319605222e-08,0.6088836193084717,0.4332611560821533,-0.0017773970030248165,0.5761796236038208,0.4490543305873871,-0.0036398880183696747,0.5573102831840515,0.47674569487571716,-0.005111211910843849,0.5480934381484985,0.4980420172214508,-0.007104044314473867,0.5714179277420044,0.45428982377052307,-0.01054470892995596,0.5443223118782043,0.48494261503219604,-0.01512573380023241,0.5272417664527893,0.5008665323257446,-0.017522139474749565,0.5142917633056641,0.5131956338882446,-0.019410807639360428,0.5814226269721985,0.4794836640357971,-0.01242876797914505,0.5577999949455261,0.5121726989746094,-0.01826753094792366,0.5628634691238403,0.5056474208831787,-0.0185806006193161,0.5734110474586487,0.4955526292324066,-0.018375879153609276,0.5932883024215698,0.5020648837089539,-0.013555584475398064,0.5717588067054749,0.5285534858703613,-0.017273887991905212,0.5752434134483337,0.5198345184326172,-0.013787738978862762,0.5841012597084045,0.5100865960121155,-0.011465542018413544,0.6047620177268982,0.5209296345710754,-0.014742879197001457,0.5845908522605896,0.5421658754348755,-0.016295405104756355,0.587454617023468,0.5344346165657043,-0.012516003102064133,0.5958579182624817,0.5255332589149475,-0.009799137711524963,0.4371858239173889,0.4358862638473511,2.7290812454339175e-07,0.46261271834373474,0.4562356472015381,-0.0036166394129395485,0.4736032485961914,0.495921790599823,-0.010587074793875217,0.4696957767009735,0.5306544303894043,-0.017046093940734863,0.4647492468357086,0.5532132387161255,-0.02326461672782898,0.47715598344802856,0.4972227215766907,-0.02444370836019516,0.4841403663158417,0.5509732961654663,-0.034132637083530426,0.48877060413360596,0.5818054676055908,-0.03891253471374512,0.4921632707118988,0.6051284670829773,-0.041492581367492676,0.45766574144363403,0.4977337121963501,-0.027973204851150513,0.4589957594871521,0.5594645142555237,-0.036696601659059525,0.4603714644908905,0.5947650671005249,-0.03907175734639168,0.46107572317123413,0.6191006302833557,-0.041191358119249344,0.4392150938510895,0.4984997510910034,-0.030285416170954704,0.4394209682941437,0.5606733560562134,-0.036280617117881775,0.4420033395290375,0.5671604871749878,-0.03270237520337105,0.44400399923324585,0.56025630235672,-0.029650742188096046,0.42439547181129456,0.5002506971359253,-0.03295141085982323,0.42896604537963867,0.5485711097717285,-0.03555391728878021,0.4337891936302185,0.5578882694244385,-0.03146500140428543,0.43750956654548645,0.5559855699539185,-0.028040649369359016,8
0.4968996047973633,0.6698479652404785,-9.564277547724487e-08,0.518689751625061,0.6407850980758667,-0.005568912718445063,0.5457664132118225,0.6254090666770935,-0.012966353446245193,0.5713193416595459,0.6290769577026367,-0.01932842656970024,0.5891638994216919,0.644329845905304,-0.024693502113223076,0.5234823226928711,0.6272882223129272,-0.023277103900909424,0.5470151305198669,0.6174948811531067,-0.035315074026584625,0.5571438074111938,0.6212401390075684,-0.0408690981566906,0.5604391694068909,0.6296577453613281,-0.04337364062666893,0.5212973952293396,0.6555392146110535,-0.02655748836696148,0.5620110034942627,0.6612221002578735,-0.03984617441892624,0.5567463636398315,0.6635296940803528,-0.04047020152211189,0.54131680727005,0.6637827754020691,-0.038775764405727386,0.5204862952232361,0.6859205365180969,-0.029199525713920593,0.5601968765258789,0.6921520233154297,-0.03976926580071449,0.5520191788673401,0.6904847025871277,-0.03250792250037193,0.5363790392875671,0.6873775124549866,-0.02550783008337021,0.5189056992530823,0.712185263633728,-0.03210052102804184,0.5502335429191589,0.7153369188308716,-0.03687217831611633,0.5422479510307312,0.709553062915802,-0.029756829142570496,0.5281198024749756,0.7058277726173401,-0.023995578289031982,0.5790057182312012,0.5765402317047119,-1.834674066003572e-07,0.567560076713562,0.5416019558906555,0.00015217608597595245,0.5487676858901978,0.5099528431892395,-0.004308055154979229,0.5288954377174377,0.5040748119354248,-0.008788776583969593,0.5170326232910156,0.514951765537262,-0.012196092866361141,0.5535608530044556,0.5187352299690247,-0.01761641912162304,0.5109779834747314,0.509871244430542,-0.02829432487487793,0.5163857340812683,0.5210537314414978,-0.030849773436784744,0.5302791595458984,0.5289022922515869,-0.029861818999052048,0.55246901512146,0.5470713376998901,-0.021187743172049522,0.5084829330444336,0.5439615249633789,-0.03090839460492134,0.5164435505867004,0.5501936674118042,-0.02947181835770607,0.5327980518341064,0.5520508885383606,-0.02681097947061062,0.5499555468559265,0.5733318328857422,-0.024038348346948624,0.5110657811164856,0.5720987915992737,-0.029152974486351013,0.520078182220459,0.5752436518669128,-0.02133508399128914,0.5346711277961731,0.5758081078529358,-0.015213522128760815,0.5476384162902832,0.5971998572349548,-0.026657994836568832,0.5174580216407776,0.5965741872787476,-0.026302605867385864,0.5258006453514099,0.5965437889099121,-0.017810378223657608,0.5399606823921204,0.5965138077735901,-0.011529151350259781,3
0.3885856866836548,0.7299480438232422,-4.226817651442616e-08,0.4067823588848114,0.7537001967430115,-9.119966853177175e-05,0.4204181432723999,0.7817963361740112,-0.001726930495351553,0.43301060795783997,0.7983613014221191,-0.004003511276096106,0.4455912709236145,0.8009994626045227,-0.005938551388680935,0.41264230012893677,0.7863489389419556,-0.0011412299936637282,0.4115053415298462,0.8060202598571777,-0.005621401127427816,0.41118040680885315,0.812076210975647,-0.009694713167846203,0.41240832209587097,0.8132069110870361,-0.012306628748774529,0.4013207256793976,0.7855812907218933,-0.0036047727335244417,0.4012109637260437,0.8038665652275085,-0.006227314472198486,0.4016309380531311,0.8078623414039612,-0.008022038266062737,0.4034372866153717,0.8068001866340637,-0.009763957001268864,0.38929593563079834,0.782312273979187,-0.006241115741431713,0.39010900259017944,0.8003555536270142,-0.008632509969174862,0.3906730115413666,0.802119255065918,-0.007415412459522486,0.3924366533756256,0.7988907098770142,-0.006599514279514551,0.37733450531959534,0.776530921459198,-0.008960775099694729,0.3782973885536194,0.7944019436836243,-0.009314505383372307,0.3788756728172302,0.79615718126297,-0.0066741397604346275,0.3795948624610901,0.7935312986373901,-0.004809128120541573,0.5989002585411072,0.7850320935249329,-2.6721798107587347e-08,0.5819788575172424,0.8007805943489075,-0.0012205459643155336,0.5672733187675476,0.8167877197265625,-0.0046511199325323105,0.5535973906517029,0.822712242603302,-0.008541790768504143,0.5413249135017395,0.8179138898849487,-0.013133550062775612,0.5767843723297119,0.8145478367805481,-0.008774708956480026,0.5763211846351624,0.830068826675415,-0.014050518162548542,0.577586829662323,0.8378569483757019,-0.018292894586920738,0.5791184306144714,0.8453609347343445,-0.021175775676965714,0.5893875956535339,0.8152139186859131,-0.010779528878629208,0.5894405245780945,0.8314046859741211,-0.014234318397939205,0.5895521640777588,0.8406990170478821,-0.016232451424002647,0.5904002785682678,0.8478115200996399,-0.01888105645775795,0.6008928418159485,0.8160714507102966,-0.012574617750942707,0.6021808981895447,0.8319646716117859,-0.015394355170428753,0.6034397482872009,0.8406668901443481,-0.015733636915683746,0.6053035259246826,0.8467110395431519,-0.01680767722427845,0.6108697056770325,0.8167818784713745,-0.014509835280478,0.6120198369026184,0.8323186635971069,-0.015943389385938644,0.6131457090377808,0.8404022455215454,-0.015446998178958893,0.6150451302528381,0.84592205286026,-0.015729553997516632,2
0.4060501158237457,0.6122348308563232,2.6158585342273e-07,0.43059656023979187,0.6319076418876648,-0.0025594844482839108,0.4389464855194092,0.6672525405883789,-0.006894969381392002,0.4348890781402588,0.6991199254989624,-0.010842721909284592,0.4295600354671478,0.7199722528457642,-0.014607707969844341,0.443011611700058,0.6747349500656128,-0.018167849630117416,0.4489785432815552,0.7263559699058533,-0.026208607479929924,0.45325326919555664,0.7590829133987427,-0.029910873621702194,0.456108033657074,0.784381628036499,-0.03153160586953163,0.4233052432537079,0.6787915229797363,-0.021040135994553566,0.42382240295410156,0.7337853312492371,-0.02832072228193283,0.4239082634449005,0.7700502276420593,-0.031271062791347504,0.4230574071407318,0.7985995411872864,-0.03289014473557472,0.404653400182724,0.6795312762260437,-0.022761480882763863,0.40727999806404114,0.7318046689033508,-0.028636954724788666,0.4124543070793152,0.7377707958221436,-0.026592670008540154,0.4154655635356903,0.7326117753982544,-0.023527661338448524,0.38938093185424805,0.6795988082885742,-0.024558549746870995,0.3944449722766876,0.7216556668281555,-0.027757348492741585,0.39968404173851013,0.7306635975837708,-0.02422754094004631,0.40213847160339355,0.7289591431617737,-0.020182669162750244,0.6006561517715454,0.7292848229408264,-4.846825607529581e-09,0.5740010738372803,0.6884005665779114,-0.002324111294001341,0.5384432673454285,0.688591480255127,-0.0026991553604602814,0.5158829092979431,0.7105264663696289,-0.0020648313220590353,0.5092917084693909,0.7322836518287659,-0.0018698758212849498,0.524264931678772,0.7026733160018921,-0.009420771151781082,0.4934995174407959,0.7204895615577698,-0.011811036616563797,0.47428494691848755,0.7325234413146973,-0.013327421620488167,0.46034562587738037,0.7431689500808716,-0.015096805989742279,0.5276055335998535,0.7335554361343384,-0.00935722142457962,0.5089535117149353,0.7426547408103943,-0.010355722159147263,0.516531765460968,0.7392839193344116,-0.008288463577628136,0.5274742841720581,0.7363160848617554,-0.007952538318932056,0.5351698398590088,0.7604113221168518,-0.008781765587627888,0.5189646482467651,0.7634823322296143,-0.007451087702065706,0.5254243612289429,0.7599167227745056,-0.002909512259066105,0.5358033180236816,0.7576162219047546,-0.001725201029330492,0.5439314246177673,0.782368004322052,-0.008656206540763378,0.5293088555335999,0.7825521230697632,-0.00623718835413456,0.535269558429718,0.777270495891571,-0.002079580444842577,0.5440763831138611,0.7749112844467163,-9.337747906101868e-05,8
0.5272098779678345,0.8532600402832031,-2.8577334276747024e-08,0.5405325293540955,0.823936402797699,-0.007270677946507931,0.5542483329772949,0.8069443106651306,-0.01819763146340847,0.5713086724281311,0.8128340840339661,-0.02799094282090664,0.5872936844825745,0.8323370814323425,-0.036576759070158005,0.5184528231620789,0.8151308298110962,-0.03349241614341736,0.55156409740448,0.8185943961143494,-0.04715048894286156,0.562408447265625,0.8238718509674072,-0.05299624800682068,0.5653032064437866,0.8318464159965515,-0.05533934384584427,0.5097747445106506,0.8479105234146118,-0.03631424903869629,0.557004451751709,0.8589131236076355,-0.05088581144809723,0.55750572681427,0.8566631078720093,-0.04855263605713844,0.5463645458221436,0.8548296093940735,-0.04565199092030525,0.5097548365592957,0.8780905604362488,-0.03817285597324371,0.5558231472969055,0.8864695429801941,-0.04833504185080528,0.5538234114646912,0.8809286952018738,-0.03687495365738869,0.541366457939148,0.8774246573448181,-0.027500178664922714,0.512454092502594,0.9028092622756958,-0.04075656831264496,0.5479905009269714,0.9086586236953735,-0.04247390478849411,0.5475682020187378,0.9031113386154175,-0.03153446689248085,0.5371531248092651,0.9007330536842346,-0.023850569501519203,0.5616792440414429,0.7724034786224365,-1.8531852674641414e-07,0.5526405572891235,0.733298122882843,-0.001214648480527103,0.5397077798843384,0.697422206401825,-0.00661673815920949,0.5254627466201782,0.6761355400085449,-0.012354232370853424,0.5138010382652283,0.6697046756744385,-0.018462462350726128,0.5548636317253113,0.6932646036148071,-0.017796523869037628,0.5153579115867615,0.6841844916343689,-0.02835853584110737,0.5188275575637817,0.6992456912994385,-0.033033035695552826,0.5294297933578491,0.7053574919700623,-0.03548027575016022,0.5534466505050659,0.7228347659111023,-0.02311515249311924,0.5102878212928772,0.7146418690681458,-0.03157781437039375,0.5159682631492615,0.7251991033554077,-0.03051341511309147,0.5286780595779419,0.7304505109786987,-0.030844636261463165,0.5482423901557922,0.7512149214744568,-0.028090927749872208,0.5088012218475342,0.7426679134368896,-0.03619208559393883,0.5153210163116455,0.7517654299736023,-0.029874388128519058,0.5281952023506165,0.7562318444252014,-0.02597658336162567,0.5415071845054626,0.7767646908760071,-0.032943181693553925,0.5105072259902954,0.7669710516929626,-0.039209142327308655,0.5179592370986938,0.7727611064910889,-0.03397713974118233,0.5303854942321777,0.7770532965660095,-0.02992033213376999,3
0.6946569681167603,0.3087283968925476,-1.055472584332584e-10,0.6744945049285889,0.2842103838920593,0.0026525333523750305,0.6569485068321228,0.26393747329711914,0.00024448841577395797,0.644199550151825,0.2538045644760132,-0.0039095706306397915,0.6341609954833984,0.25043991208076477,-0.00811479240655899,0.6636598110198975,0.23181864619255066,-0.0052367206662893295,0.6439612507820129,0.21154175698757172,-0.012868518009781837,0.6265284419059753,0.2016441971063614,-0.01829203963279724,0.6116201281547546,0.19530120491981506,-0.02167593687772751,0.6636080741882324,0.24218320846557617,-0.011760806664824486,0.641402006149292,0.22577457129955292,-0.020033417269587517,0.620764970779419,0.22289320826530457,-0.024681178852915764,0.6031543016433716,0.22428296506404877,-0.027595335617661476,0.662360429763794,0.2594063878059387,-0.017941681668162346,0.6395461559295654,0.25634312629699707,-0.02609974518418312,0.6378577351570129,0.2639913856983185,-0.026774918660521507,0.6404358744621277,0.2704775929450989,-0.025701867416501045,0.6592241525650024,0.28116804361343384,-0.023942014202475548,0.6363273859024048,0.27925795316696167,-0.028959402814507484,0.6217693090438843,0.2797193229198456,-0.02894098311662674,0.6107624173164368,0.280313104391098,-0.028252260759472847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
0.487310528755188,0.846142053604126,2.3512427560490323e-07,0.48451605439186096,0.8313337564468384,-0.025764910504221916,0.48886755108833313,0.820999801158905,-0.04146667942404747,0.49467533826828003,0.8161097168922424,-0.05421935394406319,0.5030955076217651,0.8160675168037415,-0.06628292053937912,0.5445319414138794,0.8279598355293274,-0.02694971114397049,0.5763611197471619,0.8306044340133667,-0.04055076092481613,0.5969054698944092,0.8339190483093262,-0.05193419009447098,0.6146308183670044,0.8361105918884277,-0.05979744717478752,0.5514684319496155,0.8332419991493225,-0.021961893886327744,0.5818381905555725,0.8356473445892334,-0.034055761992931366,0.6032647490501404,0.8381708860397339,-0.043436091393232346,0.6226901412010193,0.8404893279075623,-0.050113700330257416,0.5546874403953552,0.8347067832946777,-0.01934165693819523,0.5814381837844849,0.8365882039070129,-0.029035678133368492,0.6000417470932007,0.8387218713760376,-0.03430057689547539,0.6175677180290222,0.8405857682228088,-0.03753155469894409,0.5552524924278259,0.8334699273109436,-0.019265949726104736,0.5782192349433899,0.8336570858955383,-0.0259212926030159,0.5944709181785583,0.8353016972541809,-0.02810477837920189,0.609264075756073,0.8369194865226746,-0.02934395521879196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5458726286888123,0.5275383591651917,1.0928916083230433e-07,0.5479282140731812,0.502607524394989,-0.0018246190156787634,0.540718674659729,0.47381725907325745,-0.006662680767476559,0.526502788066864,0.46002814173698425,-0.011990935541689396,0.5155088901519775,0.4556849002838135,-0.017920397222042084,0.5460771322250366,0.455158531665802,-0.013580722734332085,0.528113603591919,0.4237573444843292,-0.022119563072919846,0.5186601877212524,0.40532031655311584,-0.026674864813685417,0.5112776160240173,0.3904586732387543,-0.02861913852393627,0.5406744480133057,0.4660573899745941,-0.017573291435837746,0.5231841802597046,0.429775595664978,-0.02584698051214218,0.5148382782936096,0.408566951751709,-0.029032105579972267,0.5076011419296265,0.3901043236255646,-0.03043408691883087,0.5327437520027161,0.48012542724609375,-0.020950444042682648,0.5097213387489319,0.4543037414550781,-0.03066127747297287,0.5103600025177002,0.4650057256221771,-0.029220519587397575,0.5143985152244568,0.4757128655910492,-0.025245152413845062,0.5227059721946716,0.4954138398170471,-0.024046944454312325,0.5062990784645081,0.4695379137992859,-0.029915211722254753,0.508296012878418,0.4753938317298889,-0.02610992081463337,0.512771487236023,0.48447108268737793,-0.02147982269525528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
0.6601119041442871,0.3393404185771942,-1.4501496892194154e-08,0.6712901592254639,0.3057425618171692,0.003193831304088235,0.6688328385353088,0.2757250964641571,0.004799077287316322,0.6591484546661377,0.25977006554603577,0.004789278842508793,0.6470948457717896,0.2571934759616852,0.004697051830589771,0.668068528175354,0.25138863921165466,0.006873480975627899,0.6564946174621582,0.2221759557723999,0.0070440396666526794,0.6476627588272095,0.2037581503391266,0.006519651040434837,0.6406190395355225,0.19056662917137146,0.0058873421512544155,0.654883861541748,0.2557589113712311,0.004236401990056038,0.645169198513031,0.2509171962738037,0.0032454775646328926,0.6467267870903015,0.26224762201309204,0.00239362008869648,0.6510109901428223,0.2707470953464508,0.0023925616405904293,0.641246497631073,0.2660118341445923,0.0017377682961523533,0.6346215605735779,0.263405978679657,0.0014052470214664936,0.6363109946250916,0.27371472120285034,0.002161244163289666,0.6405428647994995,0.2815488874912262,0.002984951250255108,0.6274533271789551,0.27711108326911926,-0.0006747638690285385,0.6242709755897522,0.2721920311450958,0.0012347850715741515,0.626505434513092,0.2813737392425537,0.004390237852931023,0.6295657753944397,0.2900286316871643,0.007192089222371578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
0.4793533384799957,0.6675609946250916,1.5959133747855958e-07,0.4814370572566986,0.6309314370155334,-0.005493968725204468,0.4722335636615753,0.5950078964233398,-0.009844247251749039,0.464226096868515,0.567255437374115,-0.014322933740913868,0.46044743061065674,0.5419919490814209,-0.01954575814306736,0.4460824429988861,0.5832567811012268,-0.014174368232488632,0.4262644350528717,0.5479804873466492,-0.024435793980956078,0.41429319977760315,0.5258983373641968,-0.030900483950972557,0.40462663769721985,0.5078508257865906,-0.035149652510881424,0.4380704164505005,0.5960173010826111,-0.01920063979923725,0.4151836633682251,0.5623051524162292,-0.02769399620592594,0.40010178089141846,0.5391807556152344,-0.03349202126264572,0.38806936144828796,0.5209351778030396,-0.037450965493917465,0.43529337644577026,0.6165664792060852,-0.024693122133612633,0.4116804897785187,0.5885307192802429,-0.032861605286598206,0.3969078063964844,0.5687118768692017,-0.03849643096327782,0.38545656204223633,0.5499407649040222,-0.04276962950825691,0.4372454583644867,0.6428322792053223,-0.030497556552290916,0.4175231158733368,0.6379374861717224,-0.0399106964468956,0.4039464294910431,0.6312994956970215,-0.043914780020713806,0.39230385422706604,0.6237279772758484,-0.046140119433403015,0.6064693927764893,0.7380122542381287,4.702191702676828e-08,0.5854418277740479,0.7070452570915222,-0.0004391426336951554,0.5546567440032959,0.6961063742637634,-0.0020545131992548704,0.534856915473938,0.7075592279434204,-0.004566934425383806,0.5256052017211914,0.7273874282836914,-0.007920138537883759,0.5428324341773987,0.6834073662757874,-0.004005271941423416,0.5138729810714722,0.6721687316894531,-0.011148419231176376,0.4953170120716095,0.6618406772613525,-0.015702519565820694,0.4815038740634918,0.6524146199226379,-0.01847926340997219,0.5402830243110657,0.7072998285293579,-0.007513056974858046,0.5138353109359741,0.7266117334365845,-0.015916939824819565,0.5237998962402344,0.7356258630752563,-0.017106106504797935,0.5357996821403503,0.7328938841819763,-0.01641330122947693,0.5410764217376709,0.7350015044212341,-0.011010369285941124,0.5198997855186462,0.7516393065452576,-0.01786499284207821,0.5282628536224365,0.7565905451774597,-0.014355949126183987,0.5389817953109741,0.7524477243423462,-0.010545090772211552,0.5436744093894958,0.7614726424217224,-0.014632722362875938,0.523533821105957,0.7718617916107178,-0.017969269305467606,0.530938982963562,0.7744130492210388,-0.013285120949149132,0.5423810482025146,0.7720316648483276,-0.00860617496073246,13
0.5732098817825317,0.6232467889785767,1.7799192164602573e-07,0.5630870461463928,0.5785233378410339,-0.003471626667305827,0.5336537957191467,0.5578115582466125,-0.006484966725111008,0.508040726184845,0.5627582669258118,-0.009021187201142311,0.4919012188911438,0.5755798816680908,-0.01203982811421156,0.5247920751571655,0.5452610850334167,-0.014338909648358822,0.4906601905822754,0.5257149338722229,-0.019591784104704857,0.47006916999816895,0.515174388885498,-0.02203971892595291,0.45343220233917236,0.507290780544281,-0.023103870451450348,0.5150097012519836,0.5741649866104126,-0.015000858344137669,0.47777703404426575,0.5695048570632935,-0.019896741956472397,0.4538612365722656,0.5683601498603821,-0.02222880721092224,0.4370507299900055,0.5691635608673096,-0.02364000305533409,0.509371817111969,0.6030828356742859,-0.014603334479033947,0.48919835686683655,0.598914384841919,-0.018019545823335648,0.4989777207374573,0.5974947214126587,-0.016467317938804626,0.5097334980964661,0.5997552871704102,-0.014128468930721283,0.5067423582077026,0.6290414333343506,-0.01441842969506979,0.4938294589519501,0.6177882552146912,-0.014847557060420513,0.5021125674247742,0.6169973015785217,-0.010395417921245098,0.5108844637870789,0.6196046471595764,-0.006066335830837488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
